buy_lag1_return,buy_20day_slope,buy_20day_slope_change,gain/loss
0.01856630333592237,-0.002300820292074637,-1.3445292419061137,0.08976302034764916
0.06936668133815838,0.00010934291950469126,-0.9693751649373824,-0.1392871626294063
-0.04282908133249095,0.0063504766027472,1.7654279187133077,-0.11229073196003711
-0.018867887625398594,0.0026367228394870187,2.5621254997407528,-0.04855163292309385
0.011299444862911701,-0.0003634708022145197,-1.0550172310347266,-0.07047706337495621
0.0687471057645923,0.009288474372945752,0.12548296248300211,-0.10041839568355027
-0.0271472506294378,0.0008646956792597774,1.096673012742616,-0.05495008931276723
0.01431303232410077,-0.0042636022132015285,0.3771579421659922,-0.039963289891578144
0.025245485317249423,-0.004470450158826671,-1.056818582572981,-0.09995481369578074
0.33074531524761375,0.013157266810143628,3.839283069998776,0.0023192680323144807
0.1643393838895426,-0.003892464183164351,-1.4642447742821636,0.6718480775391579
0.03497810480552967,-0.003995944856466142,0.645884158237295,-0.007108941815807288
0.032258047106005945,0.0027772245751925893,3.8803072998259514,-0.07205238628891168
0.120023077487772,0.005253690874547696,3.968914073713857,0.8617022032109607
0.049799706549979575,0.00011291977736089741,-0.9684765140439271,-0.03973337809244792
-0.015961907293133053,-0.00024288228633736371,0.8618096949584678,-0.0219478524092089
0.07337111072423812,0.0018399272385559193,-0.5072942507471199,-0.05349684899234054
0.08071641440154968,0.009792025263669726,0.6680663496540438,-0.055178705880810294
0.028483283468217994,-0.0038649588996789836,-2.36890116962617,0.08593034034023184
0.021850909406497504,0.0027961734877314133,1.9037594503279287,-0.014576043888676308
0.0021408218512823426,-0.0041011182388998,-5.3020414841463674,-0.12659121083640254
0.0017215862047937028,0.0024657947335071486,1.608785758997275,-0.060473046665162865
-0.024787373510112794,-0.00026246425467452215,0.9172856520912834,-0.05260543354887162
0.014449472841901989,0.0011169543762109856,1.4115362020456368,0.06236241807589988
0.028603527013983956,0.003179924528210104,2.5441402574009224,-0.03827028016786318
-0.0008549030721234582,0.0032001768139377947,3.8487405120020948,-0.04126313862047697
0.028979137583612428,0.0028288420075817363,2.101128695008979,-0.009393651265491609
0.05423797444772751,-0.0018367299880883048,0.10558590126556787,-0.07021887318786116
-0.0338227828046967,-0.010453609158310008,-2.004366544336701,-0.08945071261617299
0.02226134006495936,-0.005674762870495269,-1.5422567578704434,-0.059346319708586885
0.023152348643189463,0.0007541561327239876,1.2575743731016529,-0.05579768025165251
0.007147475907950291,-0.0013601149262249422,0.6892796735940333,0.07615683725321457
0.03575040403305496,-0.00046577965425353946,0.5507402352492894,0.22448978125256572
0.005188824223163648,0.00020076202261731338,-0.9656701248146047,0.18053987404419364
-0.004936083065054925,-0.002164898156579915,-1.7703878338336514,-0.042485899844412076
0.015117735648560011,-0.00426332007519926,-0.298712703812588,-0.04294179809500498
0.01632550053444314,0.0006943295468785672,-0.3879571411448245,0.017393514044215828
0.02894356069702415,0.0020074887270446185,1.6918757597942116,0.027932961489138503
0.01826724343721747,0.0052209666114836325,-0.19277381781569877,0.0017986514083996267
0.03242278573223298,-0.006670939724366932,-0.9627801864072135,-0.031917577998046155
-0.017543889467898064,-0.00130238128404874,0.6084749792384646,-0.07861014207492582
0.03354031027230422,-0.0038272671200958327,0.5502375567702138,0.02198793751388142
0.020210968182250908,-0.0019243941503578762,-1.8208077366303532,-0.031188042941355437
0.008444988766416445,0.0035857548988353174,4.596484452990859,-0.0650359229218188
0.01928786687192743,0.0023405103202970086,9.314052091435144,-0.05925937182399813
0.0016311075107047796,0.001510504165291602,1.311965935190665,-0.00810358452376947
-0.006389845872914033,0.0013338180194086753,2.923888309160321,-0.03980901619487057
0.00952364222562438,0.001850650290788847,-0.12107961393779382,-0.05095524847133798
0.0021008630045482634,-0.006416319981190648,-0.15633264634407806,0.8792602352206169
-0.003044231869283625,0.0003107775084032279,-0.8132790145539595,-0.06097559179442399
-0.041095628046425456,-0.00013251658230519108,-1.0444924238149276,0.8135862938028677
0.06794846876440233,-0.0013978853919409224,-1.274660115628557,0.3453666056063724
0.0,-0.0035599394782918534,-1.3088619924753624,0.11045584294481314
0.01941757098723074,0.0014336846811828928,6.086749578280963,-0.09294110184341868
-0.0012563800200018295,-0.010348145907909122,-0.4938208412924349,0.1612501063359591
0.033659012985916295,0.0010186479497241408,-0.29849227852146193,-0.021186283763486028
0.014736933892251008,0.006541856815811972,0.6491680846331759,0.124298530931676
0.014367791637913161,-0.0019067500214560386,-1.0019067500218324,-0.007648233683567713
-0.0011493152441511586,-0.0031924702729039024,0.41922017867153183,-0.06292920607681458
-0.006120246050020919,-0.001481790002273667,0.5348548728842367,0.012360956069676418
0.045508927756166974,0.0019665136889130963,-0.4609830827210603,0.012643799394389737
0.025149791747820095,0.0011311709312603333,1.2462861195152242,-0.08761694654438466
0.019736809617089814,-0.0005952824521006486,0.8740304666448556,-0.07051284041168461
0.05488606085574519,0.00126329849972193,1.5148096743563289,-0.06725883118209887
-0.01182677351956884,-0.0007339232985165481,0.21186657922992616,-0.01840589164958072
0.05369111857861959,-0.001676396999506902,-2.446048188988225,-0.07069394892741997
-0.04305562540263913,-0.002811421454772346,0.20571674997202866,-0.02342593686871761
0.03767664999952566,-0.005258290983024407,-0.647330099814259,0.15187952428964036
0.0023835022818379866,0.0015994789108974576,-0.0404983746287219,-0.07546547492133356
0.025703775451634114,0.001649649175522355,2.6811180804986625,0.011976146697418597
-0.01033317702917904,0.004645147052735802,0.4547898257086351,0.016004698053575697
0.008574575245972611,-0.00013879440944195625,-1.1711950152398385,-0.07135258652777801
0.01999985979368804,-0.004278074681258801,-0.8650472202968882,-0.05418716236525518
0.040403923965490536,0.0018408530645387187,-0.41381177917954737,-0.057557840219210774
-0.016313162188634725,-0.00028903768284504116,-1.3766554828142505,0.04942332766038641
0.026941371100336967,0.0011804480362299923,0.07091746222746192,-0.05190834931920438
-0.02329192816310082,0.0007835737866542516,4.333605328661184,0.014285662520726073
0.023411289040138037,-0.003197321435976411,-0.862299414640661,-0.0016285661870317184
0.009771942087074109,-0.0032532503033140254,0.4747081160326727,-0.03094458412646943
0.006472514188205142,-0.00033397056048113747,-1.4432528195423833,0.05238301032008158
-0.019230849936860753,-0.001931990319915262,-3.060280111728961,0.007564210828614916
-0.015082914800645476,0.0047198092294979685,11.504683746048503,-0.03812319769565566
-0.006195771342530835,-0.0012652169718768188,-2.526717176974555,0.040970205162437594
0.018250386558765444,0.0016248931235795635,26.468581669330113,0.008201562022092022
0.01017326831579253,0.0012873971060489925,-0.08985345978442007,0.03710682266040823
0.009594104251733418,-9.207066302819688e-06,-1.011324160818345,0.10999271968090588
0.017740888296733287,0.0009686913921460711,8.005651575676856,-0.057772086509736455
0.012158553149647573,0.0008471964046921065,1.2358401429329033,-0.1330390732883094
0.10348034935193513,-0.03540084087135636,-5.575803786674539,-0.06702527240876194
0.07053008439717716,0.0033521729666423183,1.5754647905476407,0.36730533944856397
0.08182123039532208,-0.0031152099876055883,-1.676160142457967,-0.09372107709204217
-0.014729913807818419,0.004877051602396247,2.9398635351646356,0.02819238448505034
-0.047389880629353016,-0.003680467374210634,-3.1684767767245776,-0.03672529100566163
-0.040794593712082654,0.0147392314807423,12.055843926696669,0.29647346847197087
0.009460079510120347,8.231578204602179e-05,-0.8412371203627657,0.29681821302934125
-0.005277039875413395,0.0010546831505277637,-0.3526143602970234,-0.011627919502791604
0.001527756795467795,0.0006532133753677206,1.6009214851304532,-0.03727439788070376
0.01476011452240903,-0.002366944894627571,-11.926006993523957,-0.004241322740236761
-0.019967298440267303,0.002894396985113447,0.2824941705152339,-0.004256885941749437
-0.004222499303872041,0.0017207882954503896,2.286069028210378,0.18124768622207113
0.0036465672025326606,-0.004169493956478232,-1.1761675588755702,0.0732357089177816
0.03427083705843281,-0.0004819523136519207,0.493115541316637,-0.07276002077782896
-0.0032870068662463024,-0.010632907140899492,-0.9181589885122189,-0.07290130903388016
0.003601259428560356,-0.0015767217337867277,-1.2283145103639974,-0.1257385781476588
-0.007378475240397113,-0.004865578551435693,-0.3618033274056204,-0.08450702161531505
0.03462532625764504,0.003966806710077862,2.0100256788652313,0.15839188109748717
0.033545687521047654,-0.0035188159288727485,-3.7071781208086163,-0.05742951788953748
0.07942239354696441,0.0035633737597324626,1.812904347080284,0.24866599584446328
-0.006344288988698371,-0.0006542211236465019,-2.1811965166690985,0.04962482738234482
0.010730333093825243,0.0006844724883894764,1.5827961328934848,-0.10038020492959839
0.015531887790164503,-0.004913371368267662,-0.14071496353162555,-0.041622585160424164
0.018063583615875425,0.0004246564053937783,-0.7175446242890774,-0.008698769084659594
-0.008750029972621374,0.0001530797899103377,16.002517656467905,0.22084545728856356
0.030318058281191974,-0.0007147448981433217,-3.396312929507559,-0.0061577906183048845
0.012179278624538402,0.0018921473226041724,27.95723306756659,-0.05777849930858612
-0.00016824450970745797,0.0014115395920938738,1.6046983805314667,0.1724251314443488
0.015315230256345787,0.001075782557734848,-0.6261012567870697,0.027304630324500884
-0.008421146824621735,-0.00043553958001596747,0.8090888382350279,-0.038054973505613564
0.042792946873057576,0.006073318848475697,3.2131143320599236,0.4922080368295876
-0.008559195949259555,0.0048240641683826154,1.188724166759168,0.03840680745503665
0.03971621996075247,0.005963247094105498,1.2227291010462842,-0.06089322245441725
0.01702148041472815,-0.00035023969928027037,-0.25445611832022014,-8.933594471434329e-08
-0.007339525717346191,-0.006136124447078768,-0.05341826795928618,0.01871079660569346
0.042477744126284876,0.00417945108031463,2.2908009852388465,-0.04849487296801143
-0.006700134069494818,0.004759413696771076,1.9913108882145243,0.030508721645949775
0.026729878507394025,0.006936605719821949,1.0684554568129188,-0.09090925043443633
0.07199993642591458,-0.005741953067438062,0.11032479616944998,0.3795621166857939
0.055068958497963755,0.004939143516749143,6.409311638921366,0.26744159572597104
0.017509982992385393,-0.003527339053638395,-1.31746832625173,-0.09638561548948199
0.008629877466632779,-0.005288093283480678,-2.750704030687163,-0.06182234141782686
0.1268470229341183,0.002230217835414052,1.411730964973034,-0.029188952453340845
0.008064678553592152,-0.004057237762555448,-2.3781598356029825,0.02285706423373905
0.10171425385026175,0.0042517976480078105,0.9108186029059692,-0.1364560750927884
-0.002463016288153322,-0.001178374067859892,0.5555070683030866,-0.029340072261675825
0.019710930578639825,-0.0015585509658570939,0.6270879427615208,-0.013489221464878909
0.03620456175720342,0.0022844790862568604,-0.32604265129932586,-0.001207791398080964
0.03341280342203505,0.0023565510348972345,3.48555543825803,-0.004545490538301366
0.03426381708820101,-0.003894541439214372,-4.814984583290333,-0.07570189030908453
0.013210005278632692,-0.0009108604425002385,0.6851189745100104,-0.02737943293738882
-0.0119998982213529,-4.106005689703588e-05,-1.0294760471763944,-0.022309772806656795
0.02749986925969795,0.003407590076325084,2.5520557596166,-0.0475623126469743
0.017783921610013742,-0.002602014484592208,-2.4512928175142563,-0.05234902956760305
-0.03840692004078773,-0.0005769115275421721,-1.496615067312516,0.171217757388618
0.009345808951374726,0.000603904335496068,1.2351381809905941,-0.0257420612571247
-0.009749265185100617,0.0003182907590669062,-0.5781233768790554,-0.005689972605159518
0.07898444702523358,0.00603831363628875,5.668618676573053,-0.04252576396439592
-0.028758111820903355,-0.003427505942084052,-1.0601864445711973,-0.022788257601007715
0.04858307456578039,0.006760998697550124,2.8542805849766406,-0.07397964656518782
0.038709779111613093,0.006042299703506965,-0.03836388309228668,0.1687787864527401
0.015228329098705378,0.0014569021464199982,-0.6765596290845638,0.0645813073563949
0.00751864655851877,0.00041366108061831217,1.3510571780707863,0.18139969940604941
0.03450920601454753,0.0030645437802627267,0.5172441731647703,-0.03624261260590836
-0.004173607936075502,0.0006117951739272319,2.01255667548494,-0.009900936320294207
0.043140651904361234,0.0018906798649409378,0.07913459543350744,-0.009974990087666556
0.028997544915393067,0.0066791130196241074,3.560120232276215,-0.05216690683336995
-0.028692053119199014,-0.0009358527891365491,0.6062059667101937,0.12861985185063268
-0.009654024535602128,-0.0009280576392141304,-1.2150582335504543,-0.02497976899617097
0.0,-0.001234992303464989,0.17418599237147075,0.030423655146038543
0.007633510796166382,-0.0011593210985000777,-65.72166449199851,0.22933264930758954
0.08340739552264521,0.0014426750394723757,1.6403416749886324,-0.051488178880647974
0.03697759534602298,0.003016827750349737,1.5972793311647138,0.04187658841189133
0.022852696104796077,0.000219868384453781,2.337848863987735,0.08187194004332209
0.008528855397336796,-0.0012353032551821314,-3.697216486296023,-0.016972723228538954
-0.007047257124687327,0.0011755517353809765,0.336087431356368,0.10641961383343232
0.0,0.00029255597917102096,-0.7318702264434708,0.07253709505677582
0.003058197969696109,0.00015002849340931579,0.8383404432150636,0.10536625020410795
0.005614519949342703,0.0008435821435999588,1.7190107407727164,-0.0026484154286363177
0.0006170182474550391,-3.646101362641569e-05,0.9113288971523255,0.001786873430457216
-0.0025173272844392133,-0.0008552648273916902,-3.4904443751085386,-0.03580421508412073
0.0012931771363484206,0.0003253647180691424,1.1440816838960124,-0.01750059097822232
-0.011176712093967475,0.0007853988948592171,1.800675207984787,0.001988240866202678
0.013036969410087421,-0.0011708421045892882,0.7293274309317016,-0.02533682345644962
0.0016503415910437923,2.4039926618843594e-05,1.01054629606412,-0.009090874757874888
0.01834886661105078,0.004781707112818894,0.25112818648002894,-0.032921843530496424
-0.007175082839723784,-0.002587275810995723,0.39891047717804956,0.12115699085993205
0.05276716760110176,-0.0010758731159673967,-5.734816567208849,0.4536796178994702
0.017154530190154633,-0.003074626446877143,-3.245804045933262,-0.004970156295864924
